corpus,tipo,n_coda,xmin,mu,mu_lo,mu_hi,tau_c,mu_hill,LR_vs_pura,p_pura,meglio_lognorm,banda_2_3,tetto_gamma,gamma_mean,gamma_std,gamma_A2_mean,gamma_A2_std,gamma_A1_mean,gamma_A1_std,margine,rispetta
wikipedia,vocali,72218,1.5773859128637622,4.189323522791444,4.049394609488725,4.326608842507182,2.841799028783609,5.115928398489294,216.58017039496917,5.039200858421576e-49,True,False,-0.18932352279144382,1.2272569427938234,0.12297461839636309,0.9732743863131906,0.03996421259075553,0.9783066566413007,0.03851219966957311,-1.1625979091046346,False
wikipedia,spazio,36566,1.6631936919665928,4.702571578232179,4.204533061852288,5.188245526888945,0.8662524848514064,7.341698170802284,134.30206210468896,4.692463040434047e-31,False,False,-0.7025715782321793,1.2056738831294695,0.09924984646112163,0.9729390342913552,0.03275612092019678,0.9733431198895925,0.04498953655283709,-1.6755106125235346,False
wikipedia,lettera,180368,2.155276809394339,0.7394225244606321,0.6495765016610211,0.8287216551797869,1.125355447162979,4.152556443115689,8288.272257633624,0.0,False,False,3.260577475539368,1.149205424610521,0.09032001290704962,0.9891774259820838,0.04375454177903282,0.9832258697974309,0.04233738149170555,2.2714000495572844,True
wikipedia,funzione,8303,2.173642114230228,1.5933458826836269,1.284855006947748,1.892855026140444,1.941646375883189,3.7930980902537557,297.3052464419379,1.2731398274147725e-66,True,False,2.406654117316373,1.1388072668024545,0.11374367561102156,1.033821412283299,0.0822196923552201,0.9807976898235164,0.04042167835770791,1.3728327050330742,True
wikipedia,keyword,1866,2.338613520480505,2.372859942929313,2.076892445811495,2.64918100109087,9.577848890324763,3.0503715379331213,32.95085007069247,9.451840915448099e-09,False,True,1.627140057070687,1.2257924840940833,0.1560789291409078,1.174391577221873,0.13606733528134887,0.9852132363483551,0.042082167112216365,0.45274847984881417,True
wikipedia,appaiata,1458,2.3973685039822135,2.008378252518314,1.4308641259939838,2.5451230680020043,3.4176995667195795,3.524633885574762,42.09739618548247,8.683874105454707e-11,True,True,1.9916217474816862,1.0917120753737313,0.11263891262607635,1.0681018783313325,0.08889594565823034,0.9864243122581962,0.04048387312596703,0.9235198691503537,True
grok_v01,vocali,72781,1.5801843548413983,3.0822992786085197,2.9672673967918346,3.19570186000969,2.143437376981951,4.419708356939094,716.7388374748407,6.851642897650857e-158,True,False,0.9177007213914803,1.1873268307810714,0.10799394108456706,0.9849977872813588,0.03950075812017722,0.9883603448044195,0.0438720148072321,-0.0672970658898785,False
grok_v01,spazio,32988,1.5888746270149527,-0.9999999849060992,-0.9999999999935247,-0.9118843173543436,0.2439381357395705,7.591043206119603,1035.1138135644142,4.1871524113053287e-227,True,False,4.999999984906099,1.1964356646567191,0.09767707263269383,0.968368451562705,0.04799244970989354,0.9767748864083299,0.0475473468635155,4.031631533343393,True
grok_v01,lettera,182400,2.1645512617375786,0.44678716331263074,0.35238284922678953,0.5406376058003775,1.013824959533078,4.1993460757743195,9115.982820206322,0.0,False,False,3.5532128366873694,1.0856746162822764,0.09347523221210076,0.9829305282260861,0.04377146544339403,0.9832017548343415,0.040831138749987804,2.5702823084612834,True
grok_v01,funzione,5251,2.181097345105605,1.434500384224409,1.0127260350490153,1.8410223141180522,1.70363133354163,3.8839219763326445,198.57974585737247,4.2635222532797974e-45,False,False,2.565499615775591,1.0817470592102854,0.1220941719048158,1.0040452005078686,0.06507605371387135,0.9829246855467074,0.043350415108397246,1.5614544152677223,True
grok_v01,keyword,1225,2.2360358137892655,2.1732860303245802,1.8098152900807878,2.5097661259346027,8.078858378205046,2.9594622990630244,29.950160021458032,4.43295303795926e-08,True,True,1.8267139696754198,1.1532390936343768,0.16630905520768777,1.1098488447564843,0.15044582846698262,0.9852803261479586,0.0427486733096347,0.7168651249189355,True
grok_v01,appaiata,1023,2.2279700794428927,2.202271523049929,1.4323925805305018,2.903191412708619,3.00367456547198,3.726884595174755,23.95586356363492,9.856962969936049e-07,False,True,1.7977284769500712,1.0070235285155036,0.11577074150968428,0.9933117824905628,0.10414062346359534,0.9858777352353658,0.0406373093582685,0.8044166944595084,True
grok_oggi,vocali,72337,1.581162391452906,3.089589258910524,2.976608290591644,3.200969175503957,2.2209625497634904,4.389425616290391,702.3897158235195,9.037451947022172e-155,True,False,0.9104107410894762,1.185810212858776,0.12176386348081701,0.9777197180770497,0.049538539488833674,0.9888448162894965,0.04503283291415138,-0.06730897698757354,False
grok_oggi,spazio,32754,1.6001866884469855,4.511897463348895,4.051117860243858,4.960774289907155,0.938203860719436,6.912596753101511,131.2081801618333,2.2295444991608443e-30,True,False,-0.5118974633488946,1.1606751175169567,0.09809815981062568,0.9616906057218017,0.03906824201070176,0.9823605292074177,0.03976965232156376,-1.4735880690706962,False
grok_oggi,lettera,181388,2.1642821410705353,0.562894861056369,0.47035844999448606,0.6548878692378217,1.0583137578704889,4.178183983309474,8791.224695000099,0.0,True,False,3.437105138943631,1.0903665830896674,0.09356092480374693,0.986467605127864,0.04142299672110391,0.9834059969366037,0.04320066589271738,2.450637533815767,True
grok_oggi,funzione,5280,2.1927321651813583,1.555923830566925,1.143472986610603,1.953250440804285,1.811068156202331,3.882591316328371,186.8013887118832,1.5868989388851695e-42,True,False,2.444076169433075,1.088113066837432,0.12335110750115691,1.0078775817770462,0.06745112669294206,0.9803082541966514,0.038227170857327374,1.4361985876560288,True
grok_oggi,keyword,1236,2.2799133832545153,2.1865570755196666,1.7932850958300681,2.550274518643127,7.1949994129950205,3.043549820910318,30.131317868145743,4.03757989547373e-08,False,True,1.8134429244803334,1.1664196301163252,0.16935958134422732,1.1210476911320582,0.15113598390546618,0.9834193168560601,0.04448000485566169,0.6923952333482752,True
grok_oggi,appaiata,1062,2.2756573421912214,2.633711823222401,1.8930219770941747,3.3011554915990553,3.8536507931108535,3.838665590391826,15.95523654228873,6.485811038434581e-05,False,True,1.3662881767775992,1.0186243526843333,0.12330818706586977,1.004563489548682,0.11180302957821579,0.9793656323829122,0.04020076865672816,0.36172468722891726,True
letterario,vocali,36815,1.4890992732848856,-0.9999999955954814,-0.9999999999726973,-0.9907549070852661,0.33366010782037064,5.484207582822486,4180.099821982789,0.0,True,False,4.9999999955954815,1.2541557067723426,0.07437472394461477,0.9648500807404586,0.049715775628275644,0.9880296225581164,0.0284192779173083,4.0351499148550225,True
letterario,spazio,19277,1.7428447600473405,0.4773568204492799,-0.018251804552925494,0.9624506338388196,0.5273830448030083,5.472078072303961,562.6433253727737,2.2367077829947506e-124,False,False,3.52264317955072,1.161222102993592,0.07606097516656972,0.9725107639362305,0.04142222306305609,0.9790156167468638,0.046393926803919974,2.5501324156144896,True
letterario,lettera,90489,2.166274902058848,0.7446524144673838,0.6199178471753493,0.8683278448471916,1.1514720494002906,4.117998686575218,4217.394622786029,0.0,False,False,3.255347585532616,1.1517454108962477,0.09349108998815724,0.9904103944364052,0.0439574370891609,0.9858548039376338,0.041758931067382404,2.264937191096211,True
letterario,funzione,4062,2.225402176089714,2.562227462562956,2.2722981772900006,2.8377061229713636,5.318942917115185,3.509981909430526,62.91246996219343,2.1609972337549463e-15,True,True,1.437772537437044,1.2036138867947346,0.14068916003946377,1.0789497865559374,0.11270171938190825,0.9844927451277142,0.041827099687890223,0.3588227508811066,True
letterario,keyword,633,2.163656660127198,1.7566239524133365,1.4015128749854722,2.0837661548949646,11.209233913085779,2.4911154993200038,29.08522925053694,6.926305173212998e-08,False,False,2.2433760475866635,1.324098746940017,0.1275654975850671,1.288207606204804,0.11919107566017494,0.9782618280693118,0.04457776555842554,0.9551684413818595,True
letterario,appaiata,608,2.547522120916462,1.8588350017873752,0.888364397300611,2.7272526997460247,3.151463991538789,3.5677402574131616,19.63376293439751,9.379699427890254e-06,False,False,2.141164998212625,1.1109775625836507,0.10711738710524076,1.0932229274054879,0.09578310500398741,0.9879289079626141,0.043730739971803566,1.047942070807137,True
